frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,5.482799281253392e-08,0.33333370089530945,0.33333298563957214,0.3333333432674408,0.00019118655929040778,0.00027037860127165914,5.3701653480529785,1.0193330126639921e-05,3.1280988986335195e-08
5.0,500.0,25.00000000000022,3.682003324456673e-08,0.3335334062576294,0.333347350358963,0.3331191837787628,0.0001323118590713904,0.00018692381854634732,23.619413375854492,6.567483720821611e-16,0.0005365038855490502
10.0,1000.0,49.9999999999993,3.7471178160330965e-08,0.3334263265132904,0.3336629271507263,0.33291077613830566,0.00013453018902375978,0.00018932043167296797,31.708723068237305,0.0,0.0013366345976556476
15.0,1500.0,74.99999999999788,3.8695453952186654e-08,0.33313751220703125,0.33346328139305115,0.3333992063999176,0.00013784683002338358,0.0001937296037795022,28.95932960510254,0.0,0.0023607791408839372
20.0,2000.0,99.99999999999646,3.5548826105014086e-08,0.3334774971008301,0.3333352208137512,0.3331872820854187,0.00012881599417410096,0.00018095479754265398,33.51877212524414,0.0,0.0023092416014633683
25.0,2500.0,124.99999999999504,3.5731602565647336e-08,0.3335634469985962,0.3335745632648468,0.3328620493412018,0.00012786189428782012,0.0001800159807316959,29.611804962158203,0.0,0.0008279713781831104
30.0,3000.0,149.99999999999986,3.626368894060761e-08,0.33350443840026855,0.3337669372558594,0.33272865414619446,0.00012837722718433777,0.00018059353169519454,30.14645004272461,0.0,0.001230037475651777
35.0,3500.0,175.00000000000554,3.675156534654889e-08,0.33318793773651123,0.3339039087295532,0.3329082131385803,0.0001306388208125076,0.00018372508930042386,31.468835830688477,0.0,0.001420245687375762
40.0,4000.0,200.00000000001123,3.6238375855646154e-08,0.33351635932922363,0.3339553773403168,0.3325282633304596,0.0001277651521195922,0.00017976999515667558,30.7454833984375,0.0,0.0009061351600827858
45.0,4500.0,225.0000000000169,3.4365633894140046e-08,0.333504319190979,0.3341178297996521,0.3323778808116913,0.00012062256354424635,0.00016967944975476712,31.41083335876465,0.0,0.0008459681788456375
50.0,5000.0,250.0000000000226,3.656098357396331e-08,0.33326178789138794,0.33393579721450806,0.33280235528945923,0.0001267728629215343,0.00017882822430692613,32.34395980834961,0.0,0.0009628667624412283
55.0,5500.0,275.00000000002825,3.630989553471409e-08,0.33332884311676025,0.334078311920166,0.3325929045677185,0.0001258326087026519,0.00017742568161338568,32.063297271728516,0.0,0.001261817405395669
60.0,6000.0,300.00000000003394,3.590240638118303e-08,0.3332114517688751,0.33434784412384033,0.33244073390960693,0.00012355040090982928,0.00017333733558189124,30.672908782958984,0.0,0.002455640018824905
65.0,6500.0,325.0000000000396,3.628583655768125e-08,0.3336508274078369,0.33365100622177124,0.33269813656806946,0.00012437656117756166,0.0001744384499033913,33.135433197021484,0.0,0.002648586229523676
70.0,7000.0,350.0000000000453,3.581452290291054e-08,0.3340270221233368,0.3337721526622772,0.33220091462135315,0.00012181096754171583,0.00017102329002227634,32.02522659301758,0.0,0.0018200758444432937
75.0,7500.0,375.000000000051,3.561396866302857e-08,0.33419379591941833,0.3336050808429718,0.3322010934352875,0.00012023531643048693,0.0001694265811238438,30.21487808227539,0.0,0.0007636514157461771
80.0,8000.0,400.0000000000567,3.706313123075233e-08,0.3340151906013489,0.33413249254226685,0.33185237646102905,0.00012487073843351365,0.00017573119839653373,33.85975646972656,0.0,0.0008536746423655722
85.0,8500.0,425.00000000006236,3.882601973259625e-08,0.33373191952705383,0.33421313762664795,0.3320549726486206,0.00012697145194488362,0.0001790674723451957,30.980484008789062,0.0,0.001926733895201562
90.0,9000.0,450.00000000006804,3.614203336610444e-08,0.33327415585517883,0.3341118395328522,0.332614004611969,0.00011818177315922318,0.0001658612018218264,30.50716781616211,0.0,0.0018498477705728323
95.0,9500.0,475.0000000000737,3.5603243020432274e-08,0.3337928354740143,0.3340100944042206,0.33219704031944275,0.00011564681414379102,0.00016278921975754201,28.856487274169922,0.0,0.0017441744469151447
100.0,10000.0,500.0000000000794,3.879989307620235e-08,0.3338505029678345,0.3342081606388092,0.3319413363933563,0.0001255815454746444,0.0001766506175044924,29.204763412475586,0.0,0.0012808108530387014
