frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,4.3856636011696537e-07,0.3333336114883423,0.33333274722099304,0.33333367109298706,0.0005407548058973484,0.0007647426682524383,16.110774993896484,1.058658290276071e-05,7.824089245641765e-08
5.0,500.0,25.00000000000022,2.23648441988189e-07,0.33326780796051025,0.33334067463874817,0.3333914875984192,0.00037740757158868406,0.0005335142486728728,28.104116439819336,1.090843387840934e-11,0.000122688540367059
10.0,1000.0,49.9999999999993,1.5716908308149868e-07,0.333541601896286,0.3332291543483734,0.33322927355766296,0.0003132700620444547,0.00043882086174562573,43.544612884521484,0.0,0.0032084167320262993
15.0,1500.0,74.99999999999788,1.734547510068296e-07,0.3331820070743561,0.3332524597644806,0.3335655629634857,0.0003297788673423669,0.00046307704178616405,46.2237434387207,0.0,0.0021400693942732535
20.0,2000.0,99.99999999999646,2.3781782942933205e-07,0.33321037888526917,0.33322980999946594,0.3335597813129425,0.00039096825427396517,0.0005492281052283943,44.166751861572266,0.0,0.0024661262535281363
25.0,2500.0,124.99999999999504,1.8825529934929364e-07,0.3333395719528198,0.3334980607032776,0.33316242694854736,0.0003443067955830751,0.0004830964608117938,45.754676818847656,0.0,0.0024422306484589338
30.0,3000.0,149.99999999999986,1.5925888874335214e-07,0.3330686688423157,0.3334433436393738,0.33348792791366577,0.0003144654744181635,0.0004414056020323187,48.071659088134766,0.0,0.0017401579140902837
35.0,3500.0,175.00000000000554,1.9463334410829702e-07,0.33324652910232544,0.33318015933036804,0.3335733413696289,0.0003493403545333044,0.0004908909904770553,50.37657928466797,0.0,0.0014645972521591382
40.0,4000.0,200.00000000001123,2.219317707385926e-07,0.3334597051143646,0.3333250880241394,0.33321523666381836,0.0003741013589294828,0.000526603776961565,50.841033935546875,0.0,0.0009720021788629041
45.0,4500.0,225.0000000000169,2.7200229624213534e-07,0.33337095379829407,0.3333961069583893,0.33323293924331665,0.00041725162195146217,0.0005868225125595927,50.726890563964844,0.0,0.0016997009912430715
50.0,5000.0,250.0000000000226,2.023670333528571e-07,0.333027720451355,0.3331969976425171,0.33377525210380554,0.0003551245703956854,0.0004999079974368215,55.25306701660156,0.0,0.0008259362284304982
55.0,5500.0,275.00000000002825,1.5957253651777137e-07,0.33296364545822144,0.3331719934940338,0.33386436104774475,0.000310565592421142,0.00043583501246757805,42.7650146484375,0.0,0.001408803953768463
60.0,6000.0,300.00000000003394,1.998541847569868e-07,0.33358532190322876,0.33355265855789185,0.332861989736557,0.0003515915861334466,0.0004945942782796919,45.41664505004883,0.0,0.0009651205502900765
65.0,6500.0,325.0000000000396,1.7988193690143817e-07,0.33335569500923157,0.33364593982696533,0.3329983055591583,0.00033081616081255717,0.00046551987179555,52.010650634765625,0.0,0.0001228191170886188
70.0,7000.0,350.0000000000453,1.862909755345754e-07,0.3333582580089569,0.33340051770210266,0.33324122428894043,0.00033723946566595846,0.0004750030639115721,48.915103912353516,0.0,0.0006836292876466608
75.0,7500.0,375.000000000051,1.6942466629643604e-07,0.33285728096961975,0.3335881233215332,0.33355456590652466,0.0003191878568264715,0.00044823018833994865,46.326255798339844,0.0,0.0010097831047460053
80.0,8000.0,400.0000000000567,2.2805829757999163e-07,0.3334592282772064,0.33351263403892517,0.3330281674861908,0.000375832478837777,0.0005286128725856543,46.19151306152344,0.0,0.0014982287385613532
85.0,8500.0,425.00000000006236,1.5907332340248104e-07,0.3335246741771698,0.3336102068424225,0.3328650891780853,0.0003057925879910685,0.0004297863633837551,40.35593032836914,0.0,0.0008204279060400471
90.0,9000.0,450.00000000006804,2.1816725848111673e-07,0.33338022232055664,0.333437442779541,0.3331824243068695,0.00036536942758294295,0.0005140597349964082,40.73784637451172,0.0,0.0005291717248670623
95.0,9500.0,475.0000000000737,2.4403809106843255e-07,0.3329980671405792,0.3335798382759094,0.33342206478118896,0.00038838049436380577,0.0005464834393933415,43.17057418823242,0.0,0.0008999119163570502
100.0,10000.0,500.0000000000794,2.084331356400071e-07,0.3330598771572113,0.3336779475212097,0.33326223492622375,0.00035433076950348044,0.000498660490848124,46.49201583862305,0.0,0.000542462152599254
