frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,1.2183332955828519e-06,0.3333315849304199,0.33333420753479004,0.3333342373371124,0.0009012570751415164,0.0012745698913931847,10.740575790405273,1.0391992873337585e-05,6.7543116443580795e-09
5.0,500.0,25.00000000000022,7.560427093267208e-07,0.3333422541618347,0.33337637782096863,0.33328136801719666,0.0006824232589662876,0.0009649184066802263,24.629493713378906,1.0935513833441185e-14,0.00011916614667052954
10.0,1000.0,49.9999999999993,5.768716846432653e-07,0.3333819508552551,0.33339112997055054,0.33322691917419434,0.0005854850145465601,0.0008280791225843132,32.21469497680664,0.0,6.530333172301505e-05
15.0,1500.0,74.99999999999788,6.592997578991344e-07,0.33339372277259827,0.3332376182079315,0.3333686888217926,0.0006337509685750799,0.0008962638094089925,30.295198440551758,0.0,0.00022393567552033618
20.0,2000.0,99.99999999999646,5.26745850493171e-07,0.33338436484336853,0.3334389925003052,0.3331766128540039,0.0005566909427275995,0.0007872352143749595,32.72561264038086,0.0,4.9591246174493286e-05
25.0,2500.0,124.99999999999504,6.608834155485965e-07,0.3334306478500366,0.3333246409893036,0.33324477076530457,0.000633532418596592,0.0008959115948528051,32.021053314208984,0.0,0.0001479345183616877
30.0,3000.0,149.99999999999986,8.510303359798854e-07,0.3334941565990448,0.3332059681415558,0.333299845457077,0.0007294654703117447,0.001031481777317822,33.585052490234375,0.0,0.00017727690216245406
35.0,3500.0,175.00000000000554,6.67719120883703e-07,0.3335276246070862,0.33328092098236084,0.333191454410553,0.0006361931057634823,0.0008996375254355371,34.480533599853516,0.0,0.00010282638006271906
40.0,4000.0,200.00000000001123,6.600289452762809e-07,0.3334731459617615,0.33326658606529236,0.3332602381706238,0.0006313022978210675,0.0008928875904530287,30.702116012573242,0.0,0.00010842552417496715
45.0,4500.0,225.0000000000169,6.683355877612485e-07,0.33343127369880676,0.33332040905952454,0.3332482874393463,0.0006340824074302226,0.0008965710876509547,29.426471710205078,0.0,0.00014006508419715807
50.0,5000.0,250.0000000000226,5.887854968023021e-07,0.33347105979919434,0.33341214060783386,0.3331168591976166,0.0005901203274925356,0.0008347714901901782,30.830049514770508,0.0,0.00020798273599237596
55.0,5500.0,275.00000000002825,6.491725912383117e-07,0.33355510234832764,0.3333379626274109,0.3331069350242615,0.0006252904746464422,0.0008844026015140116,30.745731353759766,0.0,0.0001428538037623619
60.0,6000.0,300.00000000003394,6.833203656242404e-07,0.3336225152015686,0.3331787884235382,0.3331987261772156,0.0006442757939595002,0.000911031907889992,28.28296661376953,0.0,0.0001847474895533735
65.0,6500.0,325.0000000000396,4.6955051402619574e-07,0.3335109055042267,0.3331011235713959,0.33338797092437744,0.0005159175133586183,0.0007297673728317022,29.713253021240234,0.0,0.00022847133946708568
70.0,7000.0,350.0000000000453,5.237297955318354e-07,0.33333346247673035,0.33342835307121277,0.3332382142543793,0.0005505284108112888,0.000778808374889195,33.069766998291016,0.0,0.00021465326354603212
75.0,7500.0,375.000000000051,5.594744152404019e-07,0.3334622085094452,0.33338290452957153,0.3331548571586609,0.0005714851396698532,0.0008080809493549168,28.494386672973633,0.0,9.298500780336609e-05
80.0,8000.0,400.0000000000567,5.880548883396841e-07,0.3333689868450165,0.3334748446941376,0.33315613865852356,0.0005922510757476288,0.0008376821642741561,34.52396011352539,0.0,0.00021582423197856392
85.0,8500.0,425.00000000006236,8.299858222926559e-07,0.3334171175956726,0.3334190845489502,0.3331637978553772,0.0007165975728673301,0.0010134255280718207,29.551654815673828,0.0,0.0001433145315590396
90.0,9000.0,450.00000000006804,7.122549732230254e-07,0.33336517214775085,0.33339688181877136,0.333237886428833,0.0006558117461770925,0.0009273773757740855,33.0694580078125,0.0,0.00010860396391874168
95.0,9500.0,475.0000000000737,4.0300199088960653e-07,0.33340954780578613,0.3334456980228424,0.33314478397369385,0.0004629552135548214,0.0006549980607815087,30.48431396484375,0.0,0.0005429577352643641
100.0,10000.0,500.0000000000794,5.561207672144519e-07,0.33355405926704407,0.3332635164260864,0.3331824839115143,0.0005716889079903231,0.0008086083689704537,28.500621795654297,0.0,0.0001967305811346156
