frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,5.954222615400795e-06,0.3333333432674408,0.3333331048488617,0.3333335816860199,0.0019923716887544738,0.0028176389168947935,17.958911895751953,0.020014464855194092,5.567378620952453e-09
5.0,500.0,25.00000000000022,4.267455096851336e-06,0.33334675431251526,0.33332309126853943,0.3333301544189453,0.0016638021776533935,0.0023528689052909613,22.930747985839844,7.410651960526593e-06,2.1021378215870668e-05
10.0,1000.0,49.9999999999993,2.4242613108071964e-06,0.33337023854255676,0.33329811692237854,0.3333316743373871,0.0012329362997862497,0.0017435604240745306,27.801549911499023,0.0,5.081394358659438e-05
15.0,1500.0,74.99999999999788,1.5115590485947905e-06,0.3333229422569275,0.3333413898944855,0.3333356976509094,0.0009522311265049424,0.0013464810326695442,31.78725814819336,0.0,0.00010211548979727839
20.0,2000.0,99.99999999999646,1.5410618061650894e-06,0.33332037925720215,0.3333992063999176,0.3332803547382355,0.0009570995086628744,0.0013536561746150255,32.267879486083984,0.0,0.00010356129517064088
25.0,2500.0,124.99999999999504,3.1104061690712115e-06,0.3333352208137512,0.33338069915771484,0.33328408002853394,0.0014075460427700613,0.0019906912930309772,28.568716049194336,0.0,6.443315568284431e-05
30.0,3000.0,149.99999999999986,4.594598067342304e-06,0.3333361744880676,0.33334994316101074,0.33331382274627686,0.0017306320677866027,0.002447532955557108,28.256860733032227,0.0,5.8734372660467023e-05
35.0,3500.0,175.00000000000554,3.926213139493484e-06,0.3333902955055237,0.33332329988479614,0.3332864046096802,0.001591657981272851,0.0022506604436784983,26.48385238647461,0.0,8.999149904507517e-05
40.0,4000.0,200.00000000001123,3.1532927096122876e-06,0.3334032893180847,0.3333079218864441,0.3332887291908264,0.00142241478618252,0.002011386211961508,23.691835403442383,0.00011281475599389523,7.35488389746419e-05
45.0,4500.0,225.0000000000169,2.5546285087330034e-06,0.3333421051502228,0.3333548307418823,0.3333030939102173,0.0012692015711605257,0.0017946702428162098,26.29956817626953,0.0,6.330841264307166e-05
50.0,5000.0,250.0000000000226,2.652477633091621e-06,0.33334869146347046,0.3333646059036255,0.33328673243522644,0.0012949258809828315,0.0018312225583940744,33.637699127197266,0.0,5.183613482219425e-05
55.0,5500.0,275.00000000002825,3.5556763577915262e-06,0.33335694670677185,0.3333756923675537,0.33326736092567444,0.001510461524782054,0.0021358593367040157,34.77272033691406,0.0,9.182009919531815e-05
60.0,6000.0,300.00000000003394,3.966083568229806e-06,0.33334487676620483,0.3333040773868561,0.3333509862422943,0.0015994522783194017,0.0022616921924054623,31.72461700439453,0.0,9.230507173478161e-05
65.0,6500.0,325.0000000000396,2.672604750841856e-06,0.33342522382736206,0.33326950669288635,0.333305299282074,0.0012942799771077484,0.0018301340751349926,28.429906845092773,0.0,6.083891678621562e-05
70.0,7000.0,350.0000000000453,1.9326962501509115e-06,0.333423376083374,0.3332749903202057,0.3333016037940979,0.0010885224912337609,0.0015388766769319773,30.109525680541992,0.0,0.0002042715781514438
75.0,7500.0,375.000000000051,1.806464979381417e-06,0.33336034417152405,0.33338966965675354,0.3332499861717224,0.0010477502852291778,0.001481519197113812,31.602108001708984,0.0,8.733428325416784e-05
80.0,8000.0,400.0000000000567,2.749366558418842e-06,0.33334609866142273,0.3334490954875946,0.33320486545562744,0.0013170332958692985,0.0018623899668455124,35.76826095581055,0.0,6.920965903436362e-05
85.0,8500.0,425.00000000006236,4.7835019358899444e-06,0.33333075046539307,0.33343997597694397,0.33322930335998535,0.0017666904817204853,0.0024984844494611025,31.230079650878906,0.0,5.5596805311384595e-05
90.0,9000.0,450.00000000006804,5.0343464863544796e-06,0.33332255482673645,0.3333573043346405,0.33332014083862305,0.0018106191202456364,0.0025606106501072645,33.49958038330078,0.0,0.00014661906468838745
95.0,9500.0,475.0000000000737,3.3139515380753437e-06,0.33337917923927307,0.3332831561565399,0.3333376348018646,0.001450609371327965,0.0020515751093626022,33.946537017822266,0.0,0.00017444279776854344
100.0,10000.0,500.0000000000794,2.049081558652688e-06,0.3333702087402344,0.33323419094085693,0.3333955705165863,0.0011237406033845667,0.001589225372299552,31.86237144470215,0.0,6.342034626639258e-05
