frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,8.74080043899994e-08,0.33333829045295715,0.3333277702331543,0.33333390951156616,0.00024141984393720242,0.00034141913056373596,18.259132385253906,1.1425542652432341e-05,1.3726718446193803e-07
5.0,500.0,25.00000000000022,4.405463727152892e-08,0.33329325914382935,0.33342570066452026,0.3332809805870056,0.0001688977006190162,0.0002359197533223778,26.540374755859375,0.00010157583164982498,0.004820890877545754
10.0,1000.0,49.9999999999993,4.011912579926502e-08,0.3335455656051636,0.33334314823150635,0.33311131596565247,0.00015975903647734893,0.00022349064238369465,44.584022521972656,1.6733391041684064e-15,0.005836667342561323
15.0,1500.0,74.99999999999788,3.61023566597396e-08,0.33357763290405273,0.33333349227905273,0.3330889046192169,0.0001494561013590554,0.00020895624766126275,52.47749328613281,0.0,0.002119446977767414
20.0,2000.0,99.99999999999646,3.161240158533474e-08,0.33343270421028137,0.3333489000797272,0.33321842551231384,0.00013809496426053663,0.000192511040950194,53.00441360473633,0.0,0.0032746072168920123
25.0,2500.0,124.99999999999504,3.0881398771498425e-08,0.3339408040046692,0.3324078619480133,0.3336513340473175,0.00013554001283524797,0.00018833659123629332,46.92600631713867,2.5649524104665034e-05,0.007437970035960186
30.0,3000.0,149.99999999999986,2.4054058300748693e-08,0.3333779573440552,0.3334052264690399,0.3332168161869049,0.00011533838900552557,0.0001594619097886607,52.20125961303711,0.0,0.009361831048776347
35.0,3500.0,175.00000000000554,2.638808282995342e-08,0.3334329128265381,0.33321309089660645,0.3333539366722107,0.00012017337469212825,0.0001679243432590738,56.151344299316406,0.0,0.0032253948693883373
40.0,4000.0,200.00000000001123,2.7740760799588315e-08,0.332541823387146,0.33381640911102295,0.33364176750183105,0.00012304556679365315,0.00017006175767164677,61.316078186035156,0.0,0.011758071265983605
45.0,4500.0,225.0000000000169,2.3736955512276836e-08,0.3333261013031006,0.3344300091266632,0.3322438895702362,0.00011115665694275499,0.0001500984071753919,57.57500457763672,0.0,0.027135305060142823
50.0,5000.0,250.0000000000226,2.989347080983862e-08,0.3323632776737213,0.33436042070388794,0.33327627182006836,0.00012476098776463814,0.00017458350339438766,59.471900939941406,0.0,0.003804624785438757
55.0,5500.0,275.00000000002825,3.118721636496957e-08,0.33243829011917114,0.333627849817276,0.33393386006355286,0.0001273941834419172,0.00017682630277704448,59.29677963256836,0.0,0.00964103829166243
60.0,6000.0,300.00000000003394,3.198437426021883e-08,0.3323018252849579,0.33405667543411255,0.33364149928092957,0.00012811327154660233,0.00017722908523865044,62.106475830078125,0.0,0.012265877772395755
65.0,6500.0,325.0000000000396,3.2630925517196374e-08,0.33239248394966125,0.33354586362838745,0.33406171202659607,0.00012775280115932667,0.00017726088117342442,63.14761734008789,0.0,0.010424105257502522
70.0,7000.0,350.0000000000453,3.520338509588328e-08,0.33258482813835144,0.33387547731399536,0.3335396945476532,0.0001317683604395457,0.0001851655833888799,64.00882720947266,0.0,0.0022844715837936763
75.0,7500.0,375.000000000051,3.735838305374273e-08,0.3332586884498596,0.3328150510787964,0.3339262306690216,0.00013475524901012054,0.00019094761228188872,61.88157653808594,0.0,0.003004211766000863
80.0,8000.0,400.0000000000567,3.299900797060218e-08,0.3330605626106262,0.3339262902736664,0.3330132067203522,0.00012158449168232058,0.00017179918359033763,63.170841217041016,0.0,0.0013382711461111293
85.0,8500.0,425.00000000006236,3.341105880849682e-08,0.33305543661117554,0.33340755105018616,0.3335370719432831,0.00012055165350802685,0.00017071134061552584,64.13813018798828,0.0,0.0026454766852555232
90.0,9000.0,450.00000000006804,3.448688801199751e-08,0.33356204628944397,0.33286726474761963,0.3335707485675812,0.00012216709855201172,0.00017134036170318723,55.92182922363281,0.0,0.003959461037313822
95.0,9500.0,475.0000000000737,3.7010728703990026e-08,0.3332662880420685,0.3335472047328949,0.333186537027359,0.00012802535421811462,0.00017776817549020052,59.34290313720703,0.0,0.010912743141385711
100.0,10000.0,500.0000000000794,2.9765402587145218e-08,0.3337414562702179,0.33371099829673767,0.33254751563072205,0.00010360305707506935,0.000144453821121715,54.47772216796875,0.0,0.007542246261835614
