frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,5.921442607359495e-07,0.3333348035812378,0.3333324193954468,0.3333328366279602,0.0006283044431097272,0.0008885566494427621,6.444333076477051,9.892734851746354e-06,5.254932094089672e-09
5.0,500.0,25.00000000000022,3.669229329261725e-07,0.3333340883255005,0.3333256244659424,0.33334025740623474,0.0004359975042574912,0.0006165855447761714,23.919649124145508,3.8318318004628904e-17,2.662790358610949e-05
10.0,1000.0,49.9999999999993,3.674159643196617e-07,0.33340543508529663,0.3333810567855835,0.3332134783267975,0.0004382678683338654,0.0006198384216986597,31.5814151763916,0.0,0.00018760585745563577
15.0,1500.0,74.99999999999788,4.0547411117586307e-07,0.33334946632385254,0.3334549069404602,0.33319559693336487,0.00046926590377448707,0.0006635256577283144,29.01386260986328,0.0,0.00016798531146054732
20.0,2000.0,99.99999999999646,3.576612641609245e-07,0.33339545130729675,0.3333287239074707,0.33327582478523254,0.0004304540060578277,0.0006085751228965819,33.754085540771484,0.0,0.00018727533680121394
25.0,2500.0,124.99999999999504,3.7606756109198614e-07,0.3334113657474518,0.3333519399166107,0.3332367539405823,0.0004444565099550166,0.0006282484391704202,30.26441764831543,0.0,0.0003183987240327763
30.0,3000.0,149.99999999999986,3.9732674395054346e-07,0.3334102928638458,0.33336448669433594,0.3332252502441406,0.00046074183464291427,0.0006513052503578365,30.051654815673828,0.0,0.0002947976495444222
35.0,3500.0,175.00000000000554,3.848868175282405e-07,0.33328309655189514,0.33347535133361816,0.3332415223121643,0.0004552783608849199,0.0006437653210014105,32.330379486083984,0.0,9.036827206291697e-05
40.0,4000.0,200.00000000001123,3.909461270268366e-07,0.3334132134914398,0.3333793878555298,0.3332073390483856,0.0004564346961171824,0.0006452197558246553,31.004140853881836,0.0,0.0002768313076314096
45.0,4500.0,225.0000000000169,3.672384423225594e-07,0.33335039019584656,0.3333662152290344,0.33328336477279663,0.0004342899325922274,0.0006139492033980787,31.48908042907715,0.0,0.0004094349512363123
50.0,5000.0,250.0000000000226,3.9330063827947015e-07,0.33336690068244934,0.3335435390472412,0.3330896198749542,0.00045874537262082643,0.0006486013298854232,33.401126861572266,0.0,0.0004828965100237637
55.0,5500.0,275.00000000002825,3.6849624507340195e-07,0.33345827460289,0.33339178562164307,0.3331499397754669,0.00043747944960662,0.0006183948135003448,32.83745193481445,0.0,0.0003266912481011642
60.0,6000.0,300.00000000003394,3.7788481677125674e-07,0.3335811197757721,0.3333543837070465,0.3330644965171814,0.0004438264905177851,0.0006274955812841654,31.11754608154297,0.0,0.00016966582471484313
65.0,6500.0,325.0000000000396,3.6899194810757763e-07,0.33332863450050354,0.33344167470932007,0.3332297205924988,0.0004396570727438958,0.0006218013004399836,33.496742248535156,0.0,0.0003345805866675695
70.0,7000.0,350.0000000000453,3.661493792606052e-07,0.3334479033946991,0.33336910605430603,0.3331829905509949,0.0004348725586006822,0.0006148489192128181,31.865724563598633,0.0,0.0002379073410345099
75.0,7500.0,375.000000000051,3.6204471598466625e-07,0.3331910967826843,0.3334794342517853,0.3333294987678528,0.00043207016519393134,0.0006107346271164715,28.999773025512695,0.0,0.00038031284158374724
80.0,8000.0,400.0000000000567,3.6243721979190013e-07,0.3333797752857208,0.3335209786891937,0.3330993056297302,0.000432273274085779,0.0006113109411671758,33.01047134399414,0.0,0.000418802641867934
85.0,8500.0,425.00000000006236,4.181830490779248e-07,0.3334908187389374,0.3334098160266876,0.3330993950366974,0.00047671549710793224,0.0006739638047292829,30.773889541625977,0.0,0.00020181103417312763
90.0,9000.0,450.00000000006804,3.669649117910012e-07,0.3332698345184326,0.33351561427116394,0.33321455121040344,0.000431115288810898,0.0006098929443396628,28.91055679321289,0.0,0.0002350163208471877
95.0,9500.0,475.0000000000737,3.4099252843589056e-07,0.33320480585098267,0.33352988958358765,0.3332653045654297,0.00041292606139585556,0.000583853863645345,27.749378204345703,0.0,0.00012379922059349452
100.0,10000.0,500.0000000000794,3.943291346786282e-07,0.33348360657691956,0.3334161043167114,0.33310022950172424,0.00045828555315775084,0.0006480854353867471,27.92237091064453,0.0,0.0003827868380016891
