frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,5.854104756508605e-07,0.3333495259284973,0.33332034945487976,0.33333009481430054,0.0006247106165611877,0.0008834741311147809,16.591781616210938,0.030625328421592712,4.174836934482876e-08
5.0,500.0,25.00000000000022,4.146660330661689e-07,0.33337652683258057,0.3332946002483368,0.3333289325237274,0.0005171043130002852,0.0007312890375033021,23.106809616088867,9.680389666755218e-06,0.0001007116586690579
10.0,1000.0,49.9999999999993,2.507995588985068e-07,0.3334166407585144,0.33340126276016235,0.33318212628364563,0.0003956620415299365,0.0005594720132648945,28.374513626098633,0.0,0.00011380479833087809
15.0,1500.0,74.99999999999788,1.7317023548457655e-07,0.33348700404167175,0.33329063653945923,0.33322229981422424,0.0003232890143635589,0.0004571643949020654,31.063974380493164,0.0,0.0001188271233155011
20.0,2000.0,99.99999999999646,1.5724708646303043e-07,0.3332703411579132,0.33334049582481384,0.3333890736103058,0.00030446278957853013,0.00043063220800831914,32.98255920410156,0.0,0.00032633497152783665
25.0,2500.0,124.99999999999504,2.920832855579647e-07,0.3331209719181061,0.3334518373012543,0.33342722058296204,0.00042888203036853023,0.000606513349339366,28.887170791625977,0.0,0.00031681376096458154
30.0,3000.0,149.99999999999986,4.2609354977685143e-07,0.33340686559677124,0.3333771824836731,0.3332158923149109,0.0005245477296444873,0.0007417767774313688,28.892356872558594,0.0,0.00015226761630654541
35.0,3500.0,175.00000000000554,3.7034968158877746e-07,0.3334728181362152,0.33325889706611633,0.33326825499534607,0.00048661895529005097,0.000687795109115541,27.222923278808594,0.0,0.00032827803437679627
40.0,4000.0,200.00000000001123,3.1267131817003246e-07,0.33347541093826294,0.3332686424255371,0.3332560062408447,0.0004455894134055057,0.0006299343658611178,24.461143493652344,3.900750380125828e-05,0.00021948546932541702
45.0,4500.0,225.0000000000169,2.580051159384311e-07,0.33354198932647705,0.333171546459198,0.3332864046096802,0.00040087772449082183,0.0005665161297656596,26.498573303222656,0.0,0.0004024391298148835
50.0,5000.0,250.0000000000226,2.5734067321536713e-07,0.3336048126220703,0.33304154872894287,0.3333536386489868,0.0004007943650995636,0.0005662924377247691,33.39594650268555,0.0,0.0005117999693725269
55.0,5500.0,275.00000000002825,3.3100118912443577e-07,0.33321860432624817,0.3335668742656708,0.3332144618034363,0.0004572547659796109,0.0006463080062530935,34.87287139892578,0.0,0.0002938224705324393
60.0,6000.0,300.00000000003394,3.680315217025054e-07,0.33337411284446716,0.3334782123565674,0.33314770460128784,0.00048406064216083197,0.0006843573064543307,31.5810546875,0.0,0.0003488867889899361
65.0,6500.0,325.0000000000396,2.526758180465549e-07,0.3335956335067749,0.3333193063735962,0.3330850303173065,0.0003939608475012043,0.0005570930661633611,28.85293197631836,0.0,0.00028660897597787235
70.0,7000.0,350.0000000000453,1.963069848898158e-07,0.3335714638233185,0.3333892822265625,0.33303922414779663,0.0003430363889280665,0.00048480372061021626,30.448631286621094,0.0,0.00028596247824164183
75.0,7500.0,375.000000000051,1.8440019289300835e-07,0.33352571725845337,0.33287134766578674,0.3336029648780823,0.0003305396166029139,0.00046778135583736,30.950397491455078,0.0,0.0006586232704554447
80.0,8000.0,400.0000000000567,2.5662089342404215e-07,0.3335513770580292,0.33295702934265137,0.33349159359931946,0.0003975278657468208,0.0005622989847324789,35.60512924194336,0.0,0.0006210692240480022
85.0,8500.0,425.00000000006236,4.425300232924201e-07,0.3331991136074066,0.3334316313266754,0.33336928486824036,0.0005336335102122145,0.0007547924760729074,30.890295028686523,0.0,0.00018650579459132937
90.0,9000.0,450.00000000006804,4.626045324584993e-07,0.3333682417869568,0.3334205150604248,0.3332112431526184,0.000545049084457832,0.0007705192547291517,33.621856689453125,0.0,0.00028991502233182337
95.0,9500.0,475.0000000000737,3.079402404182474e-07,0.33370521664619446,0.33317193388938904,0.3331228196620941,0.0004370597004211586,0.0006175214075483382,33.618743896484375,0.0,0.0007165662651842757
100.0,10000.0,500.0000000000794,2.1210610157140763e-07,0.3336227238178253,0.3335672616958618,0.3328099548816681,0.0003573833565387463,0.0005052409251220524,31.38656997680664,0.0,0.0012194436944671933
