frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,8.203744982893113e-06,0.33334025740623474,0.3333277106285095,0.3333320915699005,0.0023386114042343352,0.0033072959631681442,25.21759605407715,0.002701637102290988,3.4481194211763424e-09
5.0,500.0,25.00000000000022,4.838478162128013e-06,0.3333434462547302,0.3333158493041992,0.3333406448364258,0.001771014341848492,0.0025046071968972683,23.713348388671875,0.00032499158987775445,2.8210122617734586e-05
10.0,1000.0,49.9999999999993,2.8618828764592763e-06,0.33331090211868286,0.3333231210708618,0.3333659768104553,0.0013446464987335457,0.0019016105215996504,37.21590042114258,0.0,6.182420189343308e-05
15.0,1500.0,74.99999999999788,6.22090828983346e-06,0.3333437442779541,0.3333165645599365,0.333339661359787,0.002013748248615207,0.0028479420579969883,40.0146598815918,0.0,5.613983363392798e-05
20.0,2000.0,99.99999999999646,6.080094863136765e-06,0.3333475589752197,0.3333258330821991,0.3333265483379364,0.0019893975979015438,0.0028135012835264206,40.07268142700195,0.0,5.483503494625289e-05
25.0,2500.0,124.99999999999504,2.298545268786256e-06,0.33329278230667114,0.3333517909049988,0.33335545659065247,0.0011875612524945445,0.0016796825220808387,41.170494079589844,0.0,0.00011140000580969344
30.0,3000.0,149.99999999999986,3.84189615942887e-06,0.33332183957099915,0.33333128690719604,0.3333468735218048,0.0015690931041923162,0.0022192392498254776,32.105712890625,0.0,0.00011763125549788504
35.0,3500.0,175.00000000000554,6.736608156643342e-06,0.33335182070732117,0.3333394229412079,0.33330872654914856,0.00209678049638697,0.002965357853099704,30.986387252807617,0.0,8.535647847239789e-05
40.0,4000.0,200.00000000001123,3.1654931262892205e-06,0.33335670828819275,0.3333381414413452,0.3333052098751068,0.0014160442576978585,0.0020025260746479034,31.15668296813965,0.0,5.802289775755512e-05
45.0,4500.0,225.0000000000169,1.1879392332048155e-06,0.33329710364341736,0.3334289491176605,0.3332739472389221,0.0008238027684569723,0.0011649992084130645,41.7838134765625,0.0,0.00020535499070959993
50.0,5000.0,250.0000000000226,4.588845058606239e-06,0.33337268233299255,0.333369642496109,0.3332577347755432,0.0017147223674888465,0.002425058512017131,36.776241302490234,0.0,7.700269984816407e-05
55.0,5500.0,275.00000000002825,4.547851858660579e-06,0.3333408534526825,0.333356112241745,0.3333030641078949,0.0017105529268757564,0.002419072203338146,35.29492950439453,0.0,6.015449525211696e-05
60.0,6000.0,300.00000000003394,1.0571518487267895e-06,0.33327141404151917,0.3332924544811249,0.33343610167503357,0.0007653818524650808,0.0010818424634635448,37.09087371826172,0.0,0.00029254565851342154
65.0,6500.0,325.0000000000396,3.022214741577045e-06,0.3333536386489868,0.3333377540111542,0.333308607339859,0.0013823826661115521,0.001954809296876192,36.70690155029297,0.0,5.1460838338961516e-05
70.0,7000.0,350.0000000000453,6.004860551911406e-06,0.33336564898490906,0.33336788415908813,0.3332664668560028,0.0019776201561353063,0.0027966166380792856,37.57491683959961,0.0,6.987555571666625e-05
75.0,7500.0,375.000000000051,2.914285232691327e-06,0.3333497643470764,0.33334919810295105,0.33330103754997253,0.0013511776615319265,0.0019106301479041576,39.29562759399414,0.0,9.061548599793668e-05
80.0,8000.0,400.0000000000567,1.4002555417391704e-06,0.3332920968532562,0.33338090777397156,0.3333269953727722,0.0008902496920112171,0.0012589619727805257,28.972604751586914,9.836972458288074e-05,6.0479920218954444e-05
85.0,8500.0,425.00000000006236,5.320899617800023e-06,0.3333406150341034,0.33339089155197144,0.33326852321624756,0.0018554673850172357,0.002624133136123419,28.664478302001953,3.0496990802930668e-05,9.06373833141497e-05
90.0,9000.0,450.00000000006804,5.703698207071284e-06,0.33329957723617554,0.33338257670402527,0.3333178460597992,0.0019220224875962273,0.002718171337619424,26.975194931030273,0.00019598026119638234,5.5749301289090123e-05
95.0,9500.0,475.0000000000737,2.4569521883677226e-06,0.33323168754577637,0.3333452343940735,0.33342310786247253,0.001229303615104085,0.0017386554973199964,22.508901596069336,0.02082134038209915,9.54264700666175e-05
100.0,10000.0,500.0000000000794,4.535996140475618e-06,0.3332745432853699,0.3333652913570404,0.3333601653575897,0.0017086418765147123,0.002416604431346059,37.4646110534668,0.0,7.918947392294528e-05
