frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,9.400854651175905e-06,0.3333386480808258,0.3333298861980438,0.333331435918808,0.002503467084431057,0.003540437202900648,22.111494064331055,0.0018499915022403002,7.629424511327882e-10
5.0,500.0,25.00000000000022,7.071890649967827e-06,0.33332908153533936,0.33333781361579895,0.3333330750465393,0.0021422039061541245,0.0030295278411358595,22.447906494140625,1.228090695803985e-05,5.535049245295976e-06
10.0,1000.0,49.9999999999993,3.5303194181324216e-06,0.33332616090774536,0.3333469331264496,0.33332690596580505,0.0014796531160683388,0.002092513721436262,25.385744094848633,6.790251063648611e-07,3.9168536013824074e-05
15.0,1500.0,74.99999999999788,1.513375764261582e-06,0.33334827423095703,0.333313912153244,0.33333781361579895,0.0009124107830577645,0.0012903063325211406,33.277687072753906,0.0,7.995699129181249e-05
20.0,2000.0,99.99999999999646,2.2198855731403455e-06,0.3332919478416443,0.33336538076400757,0.33334270119667053,0.0011354193264458711,0.0016058055916801095,30.795650482177734,0.0,4.137709765931885e-05
25.0,2500.0,124.99999999999504,5.271680038276827e-06,0.33328142762184143,0.3333510756492615,0.3333674967288971,0.0018321744569821477,0.0025911855045706034,27.810144424438477,0.0,2.752290008165873e-05
30.0,3000.0,149.99999999999986,7.804312190273777e-06,0.3333151340484619,0.33333277702331543,0.3333520293235779,0.0022558670157669766,0.003190260613337159,26.394052505493164,0.0,3.5336966432907505e-05
35.0,3500.0,175.00000000000554,6.632986696786247e-06,0.3333366811275482,0.3333163857460022,0.333346962928772,0.0020693487613985626,0.002926415530964732,24.688716888427734,6.816327368142083e-05,6.187486855123697e-05
40.0,4000.0,200.00000000001123,4.528116733126808e-06,0.3333597183227539,0.33329930901527405,0.33334100246429443,0.001697847244304854,0.0024009428452700377,21.807615280151367,0.002189802937209606,4.845905613006077e-05
45.0,4500.0,225.0000000000169,3.236416887375526e-06,0.33329376578330994,0.3333489000797272,0.3333573043346405,0.0014151756482317778,0.0020012285094708204,25.63582420349121,0.0,4.277493358586798e-05
50.0,5000.0,250.0000000000226,3.913139153155498e-06,0.3332866430282593,0.33338499069213867,0.33332839608192444,0.0015643424618629342,0.0022121460642665625,34.17985534667969,0.0,7.102685523810582e-05
55.0,5500.0,275.00000000002825,6.054487130313646e-06,0.3332658112049103,0.3333563208580017,0.3333778381347656,0.0019743328369337017,0.0027918764390051365,34.264217376708984,0.0,5.826302281292466e-05
60.0,6000.0,300.00000000003394,7.035524504317436e-06,0.33327898383140564,0.33334341645240784,0.3333775997161865,0.002132333246846356,0.0030153763946145773,32.2536735534668,0.0,4.2204435143567254e-05
65.0,6500.0,325.0000000000396,4.896852715319255e-06,0.3333117365837097,0.3333003520965576,0.33338791131973267,0.0017600690199996273,0.0024890978820621967,28.27199363708496,0.0,4.1102170616672775e-05
70.0,7000.0,350.0000000000453,2.745829988270998e-06,0.33336320519447327,0.3332650363445282,0.33337169885635376,0.001288678548633972,0.0018227326218038797,27.67788314819336,0.0,0.00010466242586819373
75.0,7500.0,375.000000000051,2.1851510609849356e-06,0.3333739638328552,0.33330604434013367,0.3333199918270111,0.001130455543050366,0.0015990078682079911,33.74774932861328,0.0,0.0001322900487891473
80.0,8000.0,400.0000000000567,4.197232101432746e-06,0.33333513140678406,0.333346962928772,0.33331790566444397,0.0016239723004931974,0.002296588383615017,35.6026496887207,0.0,4.2716232368454084e-05
85.0,8500.0,425.00000000006236,7.74917225498939e-06,0.33329081535339355,0.3333451449871063,0.33336398005485535,0.002245547649996629,0.0031755452509969473,32.7853889465332,0.0,3.3398508267284585e-05
90.0,9000.0,450.00000000006804,8.775076821621042e-06,0.3333021104335785,0.3333176374435425,0.33338022232055664,0.0023923438199422724,0.003383286064490676,33.14864730834961,0.0,2.6869243228657284e-05
95.0,9500.0,475.0000000000737,6.058632607164327e-06,0.3333045244216919,0.3333181142807007,0.3333773910999298,0.001971334867575848,0.002787960460409522,34.20046615600586,0.0,2.9807126043292873e-05
100.0,10000.0,500.0000000000794,2.831465053532156e-06,0.3333352208137512,0.3333015441894531,0.33336320519447327,0.0013058890285105181,0.0018468779744580388,34.26004409790039,0.0,0.00012932234411201012
