frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,7.098373089320376e-07,0.3334175646305084,0.3332902193069458,0.33329224586486816,0.0006879737261919352,0.0009729416924528778,39.3708610534668,0.0029844569507986307,6.563256584315167e-08
5.0,500.0,25.00000000000022,9.058382488547068e-08,0.33314481377601624,0.33331233263015747,0.3335427939891815,0.00023254809308798026,0.00032778855529613793,41.673397064208984,0.00021770228340756148,0.0011363939692923882
10.0,1000.0,49.9999999999993,5.583593178926094e-07,0.33291134238243103,0.3332332670688629,0.33385539054870605,0.00060625266608327,0.0008560508140362799,43.604759216308594,4.53758775620372e-06,0.00016150396398316943
15.0,1500.0,74.99999999999788,2.8473672841755615e-07,0.3332493007183075,0.33336180448532104,0.3333888649940491,0.0004304874099752148,0.0006039960426278412,60.08958435058594,0.0,0.001346834919716556
20.0,2000.0,99.99999999999646,3.789487550420745e-07,0.333053320646286,0.3332677483558655,0.3336789309978485,0.0004965474948560688,0.0007006652886047959,52.36962890625,0.0,0.0007962077708650511
25.0,2500.0,124.99999999999504,4.370619990368141e-07,0.33319610357284546,0.33316734433174133,0.3336365222930908,0.0005352113997343413,0.0007531961891800165,64.4032974243164,0.0,0.0016808335836260247
30.0,3000.0,149.99999999999986,2.422662248591223e-07,0.3330027461051941,0.33343058824539185,0.3335666060447693,0.0003927449617053685,0.0005527346511371434,57.87540054321289,0.0,0.00024141584344177986
35.0,3500.0,175.00000000000554,4.705556762019114e-07,0.33300405740737915,0.3333032727241516,0.33369264006614685,0.0005548715813647804,0.0007807837100699544,65.2513656616211,0.0,0.0016290159983949675
40.0,4000.0,200.00000000001123,3.0241372428463364e-07,0.3333142399787903,0.3332621157169342,0.3334237039089203,0.000440890567279162,0.0006203634548000991,67.6868896484375,0.0,0.0007294729040051307
45.0,4500.0,225.0000000000169,4.174888488250872e-07,0.33280953764915466,0.3333463668823242,0.33384406566619873,0.0005197469747454262,0.0007323455647565424,55.53895568847656,0.0,0.0006364049135662116
50.0,5000.0,250.0000000000226,2.4867375714165973e-07,0.3332446813583374,0.33311688899993896,0.333638459444046,0.0003977659469472696,0.0005565078463405371,61.51331329345703,0.0,0.00410794642568459
55.0,5500.0,275.00000000002825,5.480674190039281e-07,0.3329523801803589,0.3333907127380371,0.3336568772792816,0.0005974386870510848,0.000842777662910521,49.32432556152344,0.0,0.0002993068759741258
60.0,6000.0,300.00000000003394,1.5743169967663562e-07,0.33297258615493774,0.33319392800331116,0.3338335156440735,0.0003110534057647979,0.00042945382301695645,44.484806060791016,0.0008983784355223179,0.010867809638764827
65.0,6500.0,325.0000000000396,5.8960392834706e-07,0.33285605907440186,0.33330249786376953,0.33384138345718384,0.0006199774447829884,0.000873648386914283,43.463043212890625,0.00031027430668473244,0.0011014293463297807
70.0,7000.0,350.0000000000453,1.514897007837135e-07,0.33318203687667847,0.3338562846183777,0.33296167850494385,0.00030174307887563767,0.0004183363344054669,56.886722564697266,0.0,0.007933127342350965
75.0,7500.0,375.000000000051,5.355167331799748e-07,0.3327208161354065,0.33340609073638916,0.33387312293052673,0.0005893216940939539,0.0008299823384732008,39.105838775634766,0.004604398738592863,0.0013833109569425428
80.0,8000.0,400.0000000000567,3.381185251782881e-07,0.3329389691352844,0.33359333872795105,0.33346766233444214,0.00046260675304463897,0.0006509675877168775,61.07624816894531,0.0,0.0010385664056276785
85.0,8500.0,425.00000000006236,2.622328452162037e-07,0.33252382278442383,0.33323386311531067,0.3342422842979431,0.0004045730390999042,0.0005649592494592071,46.1785774230957,3.881384327542037e-05,0.00543987331023725
90.0,9000.0,450.00000000006804,5.587580176324991e-07,0.33290019631385803,0.3335295021533966,0.33357033133506775,0.0006002390573457867,0.0008466686122119427,60.337852478027344,0.0,0.0003870446579858254
95.0,9500.0,475.0000000000737,1.656285917306377e-07,0.33300310373306274,0.33346596360206604,0.33353090286254883,0.0003122089210819626,0.00043385723256506026,55.36835861206055,0.0,0.006776436696245877
100.0,10000.0,500.0000000000794,5.721258276025765e-07,0.3326273262500763,0.3333938717842102,0.3339787721633911,0.0006065633381460712,0.0008554834639653563,64.71513366699219,0.0,0.0004947687884122075
