frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,4.3860035248144413e-07,0.3333321809768677,0.333333283662796,0.3333345055580139,0.0005407544136821858,0.000764742202591151,10.740572929382324,1.055307438946329e-05,2.6542534229140625e-08
5.0,500.0,25.00000000000022,2.71806015916809e-07,0.3332735598087311,0.33322811126708984,0.3334982991218567,0.00040896119276551633,0.0005783349042758346,24.577022552490234,9.782437717948539e-15,3.528850110284465e-05
10.0,1000.0,49.9999999999993,2.042181108663499e-07,0.3333888649940491,0.33343255519866943,0.33317863941192627,0.0003476330728824965,0.000491585407871753,32.03175735473633,0.0,0.0002535680938380205
15.0,1500.0,74.99999999999788,2.3201047838483646e-07,0.3335399627685547,0.3333251178264618,0.33313488960266113,0.00037520461207651585,0.000530495832208544,30.250646591186523,0.0,0.0002234447761272435
20.0,2000.0,99.99999999999646,1.8453894767844758e-07,0.3334980905056,0.33323389291763306,0.3332679569721222,0.00032827322438270173,0.0004642241692636162,32.68147659301758,0.0,0.0001869280439731685
25.0,2500.0,124.99999999999504,2.3166673202013044e-07,0.3332916498184204,0.3332984149456024,0.3334099352359772,0.00037413408468733,0.0005288507090881467,32.025882720947266,0.0,0.00021625321193698924
30.0,3000.0,149.99999999999986,3.005533244504477e-07,0.3331063985824585,0.3333515226840973,0.3335420787334442,0.00043268763679320645,0.0006116711883805692,33.680870056152344,0.0,0.00018470336662575353
35.0,3500.0,175.00000000000554,2.3568479434743494e-07,0.33327537775039673,0.33320116996765137,0.3335234522819519,0.00037687107179589657,0.0005327614489942789,34.52598571777344,0.0,0.00016244368050155462
40.0,4000.0,200.00000000001123,2.2974013802468107e-07,0.33321142196655273,0.3333730399608612,0.33341556787490845,0.00037088617734285656,0.0005243809428066015,30.577037811279297,0.0,0.0001826996539493991
45.0,4500.0,225.0000000000169,2.3246421676503815e-07,0.3332677483558655,0.33353671431541443,0.3331955373287201,0.0003722792801687534,0.000526209594681859,29.367897033691406,0.0,0.00023944692138692933
50.0,5000.0,250.0000000000226,2.0425325431006058e-07,0.33334997296333313,0.3333968222141266,0.3332531750202179,0.00034559320063982024,0.0004886279930360615,30.8187313079834,0.0,6.266313092519729e-05
55.0,5500.0,275.00000000002825,2.257005178307736e-07,0.33331456780433655,0.33309024572372437,0.3335952162742615,0.00036667213479623593,0.0005183369503356516,30.717350006103516,0.0,0.0004352591715779854
60.0,6000.0,300.00000000003394,2.4076621230051387e-07,0.3332563638687134,0.33316513895988464,0.33357852697372437,0.0003806054720432994,0.0005381611408665776,28.128339767456055,0.0,0.0005794347707120457
65.0,6500.0,325.0000000000396,1.6509744682480232e-07,0.33353427052497864,0.33329689502716064,0.33316880464553833,0.0003034174163011197,0.0004290012875571847,29.59898567199707,0.0,0.0006049328869568157
70.0,7000.0,350.0000000000453,1.8150753078316484e-07,0.3332226872444153,0.33319810032844543,0.3335792124271393,0.0003212109244254102,0.00045410278835333884,33.052894592285156,0.0,0.000489057980752626
75.0,7500.0,375.000000000051,1.953450805558532e-07,0.33312779664993286,0.3332882821559906,0.33358386158943176,0.0003346713119777464,0.00047364443889819086,28.337926864624023,0.0,0.0008546172255925986
80.0,8000.0,400.0000000000567,2.0232042174939124e-07,0.33327630162239075,0.33370864391326904,0.3330150544643402,0.00034357697471717677,0.000485982745885849,34.471221923828125,0.0,0.0005564321440120528
85.0,8500.0,425.00000000006236,2.8746262614731677e-07,0.3331891894340515,0.3334994912147522,0.33331140875816345,0.00041896557558948453,0.0005927392048761249,29.605710983276367,0.0,0.0005987679686504225
90.0,9000.0,450.00000000006804,2.5024900196513045e-07,0.3329835534095764,0.33332404494285583,0.33369240164756775,0.0003858053406437846,0.0005460343090817332,33.182918548583984,0.0,0.0006738632098398363
95.0,9500.0,475.0000000000737,1.4157636485379044e-07,0.33334288001060486,0.3336554765701294,0.33300164341926575,0.00027035730078888066,0.0003822646685875952,30.640100479125977,0.0,0.0010686278195901934
100.0,10000.0,500.0000000000794,1.920021475143585e-07,0.3330118656158447,0.3335801661014557,0.3334079384803772,0.00033172681002504787,0.00046893020044080913,28.4437198638916,0.0,0.0007267841499842527
