frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,3.383905095688533e-06,0.3333553373813629,0.3333168029785156,0.33332788944244385,0.001502057050454303,0.002124229446053505,33.1669921875,0.001849069376476109,3.883824095854331e-09
5.0,500.0,25.00000000000022,7.970332944751135e-07,0.33332473039627075,0.3333752453327179,0.33330008387565613,0.000705162845158295,0.0009958617156371474,29.289451599121094,0.005065299570560455,0.0007838247066640318
10.0,1000.0,49.9999999999993,2.057066240013228e-06,0.33332157135009766,0.33332014083862305,0.3333583176136017,0.0011574401897412863,0.0016361059388145804,43.13667297363281,0.0,0.000261806134350837
15.0,1500.0,74.99999999999788,1.2791356311936397e-06,0.3333607316017151,0.33323708176612854,0.333402156829834,0.0009035089221489997,0.0012772702611982822,38.05034637451172,1.607573381079419e-06,0.00017992034104012246
20.0,2000.0,99.99999999999646,2.244712959509343e-06,0.33330562710762024,0.33332812786102295,0.3333662450313568,0.0012113302874302051,0.001712472178041935,52.36587142944336,0.0,0.00019183686637635198
25.0,2500.0,124.99999999999504,1.7717054561217083e-06,0.33340832591056824,0.33332088589668274,0.33327072858810425,0.0010707493437894877,0.001513853669166565,49.872257232666016,0.0,0.00021932296492048256
30.0,3000.0,149.99999999999986,7.114521167750354e-07,0.3332909643650055,0.3332534730434418,0.33345553278923035,0.0006599241471347539,0.0009324388229288161,46.60177230834961,0.0,0.00045491312827417664
35.0,3500.0,175.00000000000554,2.613284095787094e-06,0.3333294093608856,0.3332698941230774,0.3334006667137146,0.001307017551427169,0.0018480034777894616,52.87073516845703,0.0,0.00010541336069689678
40.0,4000.0,200.00000000001123,1.1871329661516938e-06,0.3332754075527191,0.3333290219306946,0.3333955705165863,0.0008676142696611536,0.0012262386735528708,47.36039733886719,0.0,0.0003169478981755006
45.0,4500.0,225.0000000000169,2.7609848984866403e-06,0.3333628177642822,0.33332493901252747,0.33331218361854553,0.0013456997857851291,0.0019027332309633493,39.513919830322266,0.0,0.00018719340847773124
50.0,5000.0,250.0000000000226,4.3545540506784164e-07,0.33316972851753235,0.33318671584129333,0.3336435556411743,0.000496896525769692,0.0007018407341092825,43.7714729309082,0.0,0.0005551403880947406
55.0,5500.0,275.00000000002825,2.6754432838060893e-06,0.3333986699581146,0.3332519233226776,0.3333493769168854,0.001322432052505915,0.001869761268608272,34.331275939941406,0.0013116160407662392,0.00012750949157127686
60.0,6000.0,300.00000000003394,1.6489368590555387e-06,0.3333820402622223,0.3333195149898529,0.3332984149456024,0.0010302172862877745,0.001456497935578227,32.512454986572266,0.0019418839365243912,0.00020139460439249583
65.0,6500.0,325.0000000000396,1.6634993471598136e-06,0.33337146043777466,0.3332626223564148,0.33336594700813293,0.0010343792988570266,0.0014625783078372478,49.35664367675781,0.0,0.00016367736752476028
70.0,7000.0,350.0000000000453,1.4713928067067172e-06,0.333382785320282,0.333273708820343,0.3333435356616974,0.0009686868474298619,0.0013698021648451686,41.487918853759766,0.0,9.073680402723953e-05
75.0,7500.0,375.000000000051,1.3230528566055e-06,0.3334011435508728,0.3332049548625946,0.3333938717842102,0.0009167408075251036,0.0012957047438248992,51.26136779785156,0.0,0.00030044719893117727
80.0,8000.0,400.0000000000567,2.8570789254445117e-06,0.33335068821907043,0.333343505859375,0.3333057761192322,0.0013667860401345977,0.0019323168089613318,50.45644760131836,0.0,0.00018374460406237432
85.0,8500.0,425.00000000006236,5.12214000991662e-07,0.3332255184650421,0.33348360657691956,0.3332909047603607,0.0005417646314128645,0.0007656895322725177,32.379180908203125,0.0012635368620976806,0.0002537115594326397
90.0,9000.0,450.00000000006804,2.4968478555820184e-06,0.33335191011428833,0.3332308828830719,0.33341723680496216,0.0012746462703888226,0.0018019317649304867,48.44622039794922,0.0,0.00020670862334562902
95.0,9500.0,475.0000000000737,1.1020354122592835e-06,0.3332537114620209,0.33331698179244995,0.3334293067455292,0.0008313429038298184,0.0011742976494133472,54.41923522949219,0.0,0.0006764583812074926
100.0,10000.0,500.0000000000794,2.9237460239528446e-06,0.33339476585388184,0.3332486152648926,0.33335667848587036,0.0013828083494304116,0.001954633742570877,38.57107162475586,0.0,0.00028254000231067163
