frame_index,step,time,energy_total_proxy,energy_frac_x,energy_frac_y,energy_frac_z,trace_rms,traceless_rms,radius_rms,leakage_fraction,mixing_strength
0.0,0.0,0.0,3.3844967219920363e-06,0.3333398103713989,0.3333285450935364,0.3333316743373871,0.0015020815680332911,0.0021242641378194094,22.111488342285156,0.0018496038392186165,8.116762315551332e-09
5.0,500.0,25.00000000000022,2.55387521974626e-06,0.3333701491355896,0.3333243727684021,0.3333055078983307,0.0012873458049384918,0.0018205035012215376,22.451284408569336,1.3017785022384487e-05,9.220620658383537e-06
10.0,1000.0,49.9999999999993,1.284026325265586e-06,0.3333422839641571,0.3332887887954712,0.3333688974380493,0.0008927302269387421,0.0012623685179278255,25.348413467407227,8.050929523051309e-07,3.3850525527790206e-05
15.0,1500.0,74.99999999999788,5.453185849546571e-07,0.3333045542240143,0.33326002955436707,0.33343538641929626,0.0005476076677577778,0.000774423882830888,33.24834060668945,0.0,0.0001620812441871408
20.0,2000.0,99.99999999999646,7.852865451241087e-07,0.3333798050880432,0.3333356976509094,0.33328455686569214,0.0006743057928767382,0.0009536134894005954,30.85443115234375,0.0,0.00011881759521433714
25.0,2500.0,124.99999999999504,1.8800022871801048e-06,0.3333914279937744,0.333305686712265,0.3333028554916382,0.0010936734110496467,0.001546600367873907,27.822357177734375,0.0,3.2385933584656375e-05
30.0,3000.0,149.99999999999986,2.794108013404184e-06,0.333373486995697,0.3333466649055481,0.3332798182964325,0.001349286509782119,0.00190811010543257,26.399553298950195,0.0,1.9535420463097304e-05
35.0,3500.0,175.00000000000554,2.38704819821578e-06,0.33340781927108765,0.3333076536655426,0.333284467458725,0.0012410144621120508,0.0017548993928357959,24.658233642578125,7.992814789758995e-05,9.51766661779292e-05
40.0,4000.0,200.00000000001123,1.6371043329854729e-06,0.3333998918533325,0.33324551582336426,0.33335456252098083,0.0010201975931597438,0.0014428229769691825,21.777128219604492,0.002213493688032031,7.628557350092373e-05
45.0,4500.0,225.0000000000169,1.1638862815743778e-06,0.3333915174007416,0.3332827389240265,0.33332571387290955,0.0008478516478056973,0.0011988678015768528,25.512502670288086,9.474727136193906e-08,0.00020869306285235277
50.0,5000.0,250.0000000000226,1.3968760868010577e-06,0.3334020972251892,0.3333565294742584,0.33324137330055237,0.0009340413797850831,0.0013206120347604156,34.2153205871582,0.0,0.00011655122530791267
55.0,5500.0,275.00000000002825,2.167703541999799e-06,0.3333522081375122,0.3333715796470642,0.3332761824131012,0.0011801632939472655,0.001668902114033699,34.326698303222656,0.0,0.00014426876535343853
60.0,6000.0,300.00000000003394,2.5239296519430354e-06,0.3333379626274109,0.3333941102027893,0.3332679569721222,0.0012764388886689192,0.0018052066443488002,32.26334762573242,0.0,0.00015896947291814127
65.0,6500.0,325.0000000000396,1.7643296814640053e-06,0.3333604335784912,0.33336156606674194,0.33327800035476685,0.0010556337792719424,0.0014929817989468575,28.329288482666016,0.0,7.933156798997148e-05
70.0,7000.0,350.0000000000453,9.93223579826008e-07,0.3333093822002411,0.3333127796649933,0.33337780833244324,0.0007736479761103278,0.0010940303327515721,27.660140991210938,0.0,0.00014350175332616163
75.0,7500.0,375.000000000051,7.791720690875081e-07,0.33336347341537476,0.33331426978111267,0.33332231640815735,0.0006730866064604034,0.0009519916493445635,33.7315788269043,0.0,0.00023916741386804558
80.0,8000.0,400.0000000000567,1.4937654668756295e-06,0.3333626985549927,0.3333079516887665,0.33332931995391846,0.0009671624923431294,0.0013679403346031904,35.554744720458984,0.0,0.00024843420234530616
85.0,8500.0,425.00000000006236,2.770504806903773e-06,0.33336111903190613,0.3333560526371002,0.33328282833099365,0.0013413168041804277,0.0018971506506204605,32.79070281982422,0.0,0.0001101031317424786
90.0,9000.0,450.00000000006804,3.151852979499381e-06,0.33335545659065247,0.33338892459869385,0.3332556486129761,0.001432882125671283,0.0020262817852199078,33.18744659423828,0.0,8.446041218298014e-05
95.0,9500.0,475.0000000000737,2.191102566939662e-06,0.33341580629348755,0.33337029814720154,0.3332138955593109,0.0011845191283970183,0.0016748396446928382,34.20478820800781,0.0,0.0001736453581678833
100.0,10000.0,500.0000000000794,1.03035608844948e-06,0.33340099453926086,0.3334191143512726,0.33317989110946655,0.0007869447603663412,0.0011128190672025084,34.302276611328125,0.0,0.00025874798471950796
